Categoria,Precio,Nombre_Perfume,Marca,Nombre_Cliente,Apellido_Cliente,Edad,Sexo,Fecha_Compra,Email,Cesta
Hombre,160
Hombre,190
Unisex,60
Hombre,135
Unisex,197
Hombre,99
Unisex,122
Hombre,63
Hombre,196
Hombre,136
Unisex,162
Mujer,115
Unisex,177
Unisex,174
Unisex,150
Hombre,75
Unisex,57
Hombre,182
Hombre,157
Mujer,119
Mujer,79
Hombre,54
Unisex,79
Unisex,67
Unisex,117
Hombre,143
Mujer,159
Mujer,174
Unisex,61
Mujer,193
Unisex,99
Mujer,178
Mujer,71
Mujer,86
Mujer,91
Mujer,133
Unisex,110
Hombre,155
Mujer,74
Mujer,196
Unisex,51
Unisex,105
Hombre,68
Mujer,138
Hombre,93
Mujer,195
Hombre,75
Unisex,191
Mujer,121
Mujer,171
Unisex,147
Hombre,128
Hombre,95
Mujer,124
Unisex,79
Mujer,139
Unisex,163
Mujer,184
Unisex,166
Hombre,63
Hombre,149
Hombre,51
Unisex,160
Hombre,189
Hombre,118
Unisex,142
Mujer,111
Mujer,112
Unisex,50
Hombre,188
Hombre,170
Unisex,111
Hombre,146
Unisex,119
Hombre,96
Unisex,68
Hombre,90
Unisex,159
Unisex,91
Hombre,139
Unisex,197
Mujer,81
Mujer,143
Mujer,163
Mujer,76
Unisex,61
Hombre,72
Unisex,88
Unisex,186
Mujer,78
Hombre,173
Unisex,101
Unisex,177
Hombre,108
Mujer,117
Mujer,140
Hombre,122
Unisex,100
Mujer,176
Unisex,189
Hombre,57
Mujer,196
Hombre,134
Unisex,53
Hombre,186
Hombre,62
Hombre,134
Mujer,128
Mujer,173
Mujer,56
Mujer,146
Mujer,129
Unisex,57
Unisex,168
Mujer,59
Hombre,123
Unisex,167
Mujer,191
Mujer,143
Mujer,177
Unisex,176
Mujer,95
Hombre,120
Hombre,73
Unisex,195
Mujer,98
Mujer,83
Unisex,196
Unisex,118
Hombre,123
Hombre,60
Hombre,102
Hombre,91
Unisex,145
Hombre,92
Hombre,54
Mujer,191
Hombre,140
Mujer,189
Mujer,137
Hombre,188
Unisex,61
Hombre,168
Unisex,107
Hombre,97
Hombre,156
Hombre,133
Mujer,156
Mujer,87
Hombre,106
Unisex,156
Unisex,151
Unisex,56
Hombre,176
Unisex,85
Mujer,82
Mujer,160
Mujer,63
Mujer,173
Hombre,108
Mujer,169
Unisex,112
Mujer,89
Mujer,137
Unisex,140
Unisex,184
Unisex,102
Unisex,145
Unisex,153
Mujer,125
Hombre,78
Mujer,56
Unisex,136
Mujer,161
Unisex,79
Hombre,103
Hombre,184
Mujer,200
Hombre,110
Unisex,74
Hombre,196
Unisex,64
Mujer,84
Hombre,76
Mujer,147
Unisex,92
Hombre,188
Mujer,148
Mujer,99
Hombre,142
Hombre,137
Mujer,60
Unisex,123
Hombre,140
Unisex,111
Mujer,183
Unisex,189
Unisex,106
Unisex,178
Mujer,63
Mujer,162
Unisex,98
Hombre,186
Unisex,164
Unisex,149
Hombre,106
Hombre,151
Mujer,111
Unisex,157
Hombre,111
Hombre,83
Unisex,71
Mujer,102
Mujer,198
Mujer,195
Unisex,142
Hombre,186
Unisex,184
Mujer,196
Hombre,79
Unisex,129
Hombre,149
Unisex,186
Unisex,72
Mujer,160
Mujer,99
Mujer,127
Hombre,163
Unisex,124
Hombre,164
Hombre,91
Unisex,70
Mujer,101
Unisex,187
Unisex,60
Unisex,114
Hombre,127
Unisex,196
Mujer,54
Hombre,140
Mujer,135
Unisex,120
Hombre,72
Mujer,182
Unisex,71
Mujer,156
Unisex,103
Hombre,59
Mujer,159
Mujer,76
Hombre,187
Hombre,74
Mujer,69
Hombre,133
Mujer,117
Unisex,116
Hombre,141
Hombre,119
Mujer,185
Unisex,116
Mujer,128
Hombre,99
Mujer,136
Mujer,167
Hombre,184
Mujer,61
Mujer,137
Mujer,91
Unisex,101
Hombre,183
Hombre,51
Unisex,116
Hombre,53
Hombre,186
Unisex,194
Hombre,56
Hombre,101
Unisex,114
Hombre,143
Unisex,160
Hombre,119
Unisex,168
Mujer,155
Mujer,165
Mujer,111
Unisex,86
Unisex,169
Hombre,130
Unisex,190
Unisex,94
Unisex,132
Unisex,126
Hombre,86
Hombre,126
Hombre,76
Unisex,102
Hombre,86
Mujer,123
Unisex,169
Unisex,108
Unisex,193
Mujer,59
Unisex,137
Unisex,147
Mujer,74
Hombre,160
Mujer,182
Hombre,50
Hombre,152
Unisex,161
Hombre,111
Hombre,68
Hombre,133
Mujer,162
Mujer,115
Hombre,69
Unisex,125
Mujer,112
Hombre,55
Mujer,162
Hombre,131
Unisex,127
Mujer,83
Hombre,71
Hombre,97
Hombre,188
Mujer,198
Hombre,74
Unisex,92
Mujer,141
Hombre,149
Hombre,164
Mujer,51
Mujer,86
Hombre,151
Hombre,101
Mujer,191
Mujer,100
Hombre,125
Mujer,167
Hombre,109
Unisex,73
Unisex,175
Unisex,164
Hombre,92
Hombre,78
Hombre,95
Mujer,96
Hombre,183
Unisex,117
Mujer,82
Hombre,121
Hombre,185
Mujer,152
Hombre,139
Unisex,65
Hombre,164
Unisex,157
Unisex,112
Mujer,119
Mujer,143
Hombre,190
Mujer,82
Mujer,57
Unisex,133
Mujer,176
Mujer,89
Unisex,92
Mujer,52
Hombre,103
Unisex,62
Hombre,117
Mujer,119
Hombre,136
Unisex,180
Unisex,104
Unisex,86
Mujer,146
Mujer,123
Mujer,74
Unisex,143
Unisex,100
Hombre,74
Unisex,61
Unisex,171
Mujer,168
Mujer,109
Mujer,62
Hombre,59
Hombre,176
Mujer,50
Unisex,193
Unisex,92
Mujer,197
Mujer,180
Mujer,81
Hombre,146
Mujer,73
Unisex,153
Unisex,158
Mujer,84
Mujer,63
Unisex,136
Mujer,183
Mujer,55
Unisex,103
Hombre,199
Mujer,145
Unisex,68
Unisex,182
Mujer,134
Hombre,179
Mujer,147
Mujer,104
Unisex,147
Mujer,178
Mujer,101
Unisex,152
Hombre,58
Hombre,169
Hombre,109
Hombre,70
Unisex,51
Mujer,166
Hombre,104
Hombre,194
Hombre,198
Unisex,148
Unisex,176
Hombre,165
Unisex,118
Mujer,111
Mujer,179
Mujer,66
Mujer,67
Unisex,85
Mujer,60
Unisex,139
Hombre,54
Unisex,50
Hombre,99
Unisex,85
Hombre,169
Hombre,195
Mujer,196
Hombre,65
Mujer,67
Unisex,152
Mujer,200
Mujer,175
Unisex,153
Mujer,176
Unisex,157
Hombre,93
Hombre,173
Mujer,53
Unisex,196
Hombre,109
Mujer,132
Hombre,125
Hombre,154
Unisex,80
Mujer,184
Mujer,118
Hombre,137
Hombre,167
Mujer,78
Unisex,63
Hombre,151
Hombre,160
Unisex,131
Unisex,59
Unisex,146
Hombre,56
Unisex,186
Hombre,105
Unisex,110
Mujer,170
Mujer,172
Hombre,110
Unisex,199
Mujer,56
Mujer,120
Hombre,113
Unisex,197
Hombre,189
Unisex,183
Unisex,83
Unisex,73
Unisex,195
Unisex,131
Mujer,162
Unisex,178
Hombre,55
Hombre,154
Mujer,181
Unisex,120
Mujer,136
Unisex,98
Hombre,150
Mujer,148
Mujer,172
Unisex,142
Hombre,73
Hombre,110
Unisex,135
Hombre,61
Hombre,200
Mujer,185
Hombre,98
Mujer,138
Hombre,194
Unisex,164
Mujer,88
Unisex,129
Hombre,158
Mujer,103
Unisex,156
Hombre,81
Hombre,165
Mujer,97
Unisex,74
Mujer,101
Unisex,176
Unisex,79
Hombre,167
Mujer,160
Hombre,152
Mujer,54
Mujer,69
Unisex,67
Unisex,183
Unisex,129
Hombre,175
Hombre,146
Hombre,126
Mujer,103
Unisex,169
Mujer,136
Mujer,101
Hombre,82
Hombre,72
Unisex,99
Unisex,191
Unisex,189
Unisex,147
Mujer,200
Hombre,125
Hombre,196
Unisex,145
Unisex,158
Mujer,153
Unisex,54
Unisex,86
Mujer,79
Unisex,57
Hombre,54
Unisex,83
Mujer,76
Unisex,188
Mujer,148
Unisex,148
Mujer,167
